ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010100000000010010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000011000000000100100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000001000,00000001001001001000010000110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000001100,00000010100001001000010000110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000010000,01000000100001001000010000110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110111,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000000000100110010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111001110,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011000,00000001001101000001010000110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111001110,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011100,00000010100101000001001010110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100000,00000010100101000011001010110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000100100,00000000100101000010001100110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101000,00000000100101000101001100110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000101100,00000000100101000010001100110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000111111111111111111111111001,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,01000000100101000101001100110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000000100001001100010000110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111111111111111111111001,00000000000000000000000000000000,11111111111111111111111100111000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,00000000100001001110010000110011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111111111111111111111001,00000000000000000000000000000000,11111111111111111111111100111101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000100010010111010000110011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111111111111111111111001,00000000000000000000000000000000,11111111111111111111111100111101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111111111111111111111001,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000000000,0000000000010001
